"name","asset_class","type","currency","issuer","simulated","model","reference"
"EUR_ZERO_YIELD_CURVE","IR","DISCOUNT_CURVE","EUR","NOT_AVAILABLE","YES","HW1F","NOT_AVAILABLE"
"GBP_ZERO_YIELD_CURVE","IR","DISCOUNT_CURVE","GBP","NOT_AVAILABLE","YES","HW1F","NOT_AVAILABLE"
"USD_ZERO_YIELD_CURVE","IR","DISCOUNT_CURVE","USD","NOT_AVAILABLE","YES","HW1F","NOT_AVAILABLE"
"EUR_LIBOR_3M_CURVE","IR","SPREAD_TO_DISCOUNT_CURVE","EUR","NOT_AVAILABLE","NO","NOT_AVAILABLE","EUR_ZERO_YIELD_CURVE"
"GBP_LIBOR_3M_CURVE","IR","SPREAD_TO_DISCOUNT_CURVE","GBP","NOT_AVAILABLE","NO","NOT_AVAILABLE","GBP_ZERO_YIELD_CURVE"
"USD_LIBOR_3M_CURVE","IR","SPREAD_TO_DISCOUNT_CURVE","USD","NOT_AVAILABLE","NO","NOT_AVAILABLE","USD_ZERO_YIELD_CURVE"
"EUR_USD_FX_RATE","FX","SPOT","EUR","NOT_AVAILABLE","YES","GBM","NOT_AVAILABLE"
"GBP_USD_FX_RATE","FX","SPOT","GBP","NOT_AVAILABLE","YES","GBM","NOT_AVAILABLE"
"CREDIT_SUISSE_SHARE","EQ","SPOT","USD","CREDIT_SUISSE","YES","GBM","NOT_AVAILABLE"
"CREDIT_SUISSE_PREFERRED_SHARE","EQ","SPOT","USD","CREDIT_SUISSE","YES","GBM","NOT_AVAILABLE"
"UBS_SHARE","EQ","SPOT","USD","UBS","YES","GBM","NOT_AVAILABLE"
"EUR_USD_IMPLIED_VOLATILITY_SURFACE","FX_VOL","SURFACE","EUR","NOT_AVAILABLE","NO","NOT_AVAILABLE","NOT_AVAILABLE"
"GBP_USD_IMPLIED_VOLATILITY_SURFACE","FX_VOL","SURFACE","GBP","NOT_AVAILABLE","NO","NOT_AVAILABLE","NOT_AVAILABLE"
"CREDIT_SUISSE_IMPLIED_VOLATILITY_SURFACE","EQ_VOL","SURFACE","NOT_AVAILABLE","CREDIT_SUISSE","NO","NOT_AVAILABLE","NOT_AVAILABLE"
"CREDIT_SUISSE_PREFERRED_IMPLIED_VOLATILITY_SURFACE","EQ_VOL","SURFACE","NOT_AVAILABLE","CREDIT_SUISSE","NO","NOT_AVAILABLE","NOT_AVAILABLE"
"UBS_IMPLIED_VOLATILITY_SURFACE","EQ_VOL","SURFACE","NOT_AVAILABLE","UBS","NO","NOT_AVAILABLE","NOT_AVAILABLE"
"JULIUS_BAER_SHARE","EQ","SPOT","USD","JULIUS_BAER","YES","GBM","NOT_AVAILABLE"
